filename,speaker
id11101/a_GeH7Tnzag/00001.wav,1101
id11101/a_GeH7Tnzag/00010.wav,1101
id11101/a_GeH7Tnzag/00080.wav,1101
id11101/a_GeH7Tnzag/00126.wav,1101
id11101/a_GeH7Tnzag/00071.wav,1101
id11101/a_GeH7Tnzag/00115.wav,1101
id11101/a_GeH7Tnzag/00144.wav,1101
id11101/r1oqghwbuRM/00007.wav,1101
id11101/ZuitJNFgFHc/00016.wav,1101
id11101/a_GeH7Tnzag/00054.wav,1101
id11101/ZuitJNFgFHc/00012.wav,1101
id11101/a_GeH7Tnzag/00041.wav,1101
id11101/fs_d9uaD2WM/00007.wav,1101
id11101/a_GeH7Tnzag/00091.wav,1101
id11101/a_GeH7Tnzag/00058.wav,1101
id11101/a_GeH7Tnzag/00150.wav,1101
id11101/a_GeH7Tnzag/00014.wav,1101
id11101/ZuitJNFgFHc/00006.wav,1101
id11101/a_GeH7Tnzag/00123.wav,1101
id11101/a_GeH7Tnzag/00038.wav,1101
id11101/a_GeH7Tnzag/00148.wav,1101
id11101/v5z1u_qC3CQ/00005.wav,1101
id11101/a_GeH7Tnzag/00138.wav,1101
id11101/a_GeH7Tnzag/00035.wav,1101
id11101/a_GeH7Tnzag/00111.wav,1101
id11101/snxdPe9DU2Y/00007.wav,1101
id11101/a_GeH7Tnzag/00020.wav,1101
id11101/a_GeH7Tnzag/00061.wav,1101
id11101/a_GeH7Tnzag/00156.wav,1101
id11101/a_GeH7Tnzag/00110.wav,1101
id11101/a_GeH7Tnzag/00002.wav,1101
id11101/a_GeH7Tnzag/00023.wav,1101
id11101/a_GeH7Tnzag/00073.wav,1101
id11101/a_GeH7Tnzag/00050.wav,1101
id11101/snxdPe9DU2Y/00001.wav,1101
id11101/a_GeH7Tnzag/00125.wav,1101
id11101/a_GeH7Tnzag/00092.wav,1101
id11101/a_GeH7Tnzag/00006.wav,1101
id11101/a_GeH7Tnzag/00103.wav,1101
id11101/a_GeH7Tnzag/00067.wav,1101
id11101/a_GeH7Tnzag/00152.wav,1101
id11101/a_GeH7Tnzag/00101.wav,1101
id11101/a_GeH7Tnzag/00026.wav,1101
id11101/a_GeH7Tnzag/00085.wav,1101
id11101/r1oqghwbuRM/00003.wav,1101
id11101/a_GeH7Tnzag/00030.wav,1101
id11101/a_GeH7Tnzag/00098.wav,1101
id11101/a_GeH7Tnzag/00028.wav,1101
id11101/a_GeH7Tnzag/00140.wav,1101
id11101/a_GeH7Tnzag/00066.wav,1101
id11101/a_GeH7Tnzag/00046.wav,1101
id11101/a_GeH7Tnzag/00009.wav,1101
id11101/a_GeH7Tnzag/00063.wav,1101
id11101/ZuitJNFgFHc/00014.wav,1101
id11101/ZuitJNFgFHc/00001.wav,1101
id11101/a_GeH7Tnzag/00008.wav,1101
id11101/a_GeH7Tnzag/00072.wav,1101
id11101/a_GeH7Tnzag/00068.wav,1101
id11101/1L5CPDDjVbI/00004.wav,1101
id11101/snxdPe9DU2Y/00004.wav,1101
id11101/a_GeH7Tnzag/00053.wav,1101
id11101/ZuitJNFgFHc/00007.wav,1101
id11101/r1oqghwbuRM/00008.wav,1101
id11101/a_GeH7Tnzag/00005.wav,1101
id11101/a_GeH7Tnzag/00011.wav,1101
id11101/a_GeH7Tnzag/00133.wav,1101
id11101/a_GeH7Tnzag/00065.wav,1101
id11101/a_GeH7Tnzag/00104.wav,1101
id11101/a_GeH7Tnzag/00025.wav,1101
id11101/a_GeH7Tnzag/00097.wav,1101
id11101/a_GeH7Tnzag/00128.wav,1101
id11101/ZuitJNFgFHc/00010.wav,1101
id11101/a_GeH7Tnzag/00004.wav,1101
id11101/a_GeH7Tnzag/00134.wav,1101
id11101/a_GeH7Tnzag/00027.wav,1101
id11101/a_GeH7Tnzag/00142.wav,1101
id11101/a_GeH7Tnzag/00151.wav,1101
id11101/a_GeH7Tnzag/00047.wav,1101
id11101/a_GeH7Tnzag/00157.wav,1101
id11101/snxdPe9DU2Y/00006.wav,1101
id11101/r1oqghwbuRM/00005.wav,1101
id11101/a_GeH7Tnzag/00043.wav,1101
id11101/a_GeH7Tnzag/00117.wav,1101
id11101/a_GeH7Tnzag/00100.wav,1101
id11101/ZuitJNFgFHc/00015.wav,1101
id11101/a_GeH7Tnzag/00062.wav,1101
id11101/a_GeH7Tnzag/00018.wav,1101
id11101/snxdPe9DU2Y/00009.wav,1101
id11101/r1oqghwbuRM/00006.wav,1101
id11101/a_GeH7Tnzag/00049.wav,1101
id11101/a_GeH7Tnzag/00007.wav,1101
id11101/a_GeH7Tnzag/00090.wav,1101
id11101/a_GeH7Tnzag/00064.wav,1101
id11101/a_GeH7Tnzag/00119.wav,1101
id11101/a_GeH7Tnzag/00158.wav,1101
id11101/v5z1u_qC3CQ/00002.wav,1101
id11101/a_GeH7Tnzag/00146.wav,1101
id11101/snxdPe9DU2Y/00005.wav,1101
id11101/a_GeH7Tnzag/00143.wav,1101
id11101/a_GeH7Tnzag/00116.wav,1101
id11101/a_GeH7Tnzag/00153.wav,1101
id11101/ZuitJNFgFHc/00002.wav,1101
id11101/a_GeH7Tnzag/00055.wav,1101
id11101/snxdPe9DU2Y/00003.wav,1101
id11101/snxdPe9DU2Y/00008.wav,1101
id11101/a_GeH7Tnzag/00141.wav,1101
id11101/a_GeH7Tnzag/00044.wav,1101
id11101/a_GeH7Tnzag/00087.wav,1101
id11101/a_GeH7Tnzag/00124.wav,1101
id11101/a_GeH7Tnzag/00139.wav,1101
id11101/a_GeH7Tnzag/00114.wav,1101
id11101/a_GeH7Tnzag/00135.wav,1101
id11101/a_GeH7Tnzag/00130.wav,1101
id11101/a_GeH7Tnzag/00022.wav,1101
id11101/a_GeH7Tnzag/00086.wav,1101
id11101/a_GeH7Tnzag/00016.wav,1101
id11101/a_GeH7Tnzag/00033.wav,1101
id11101/ZuitJNFgFHc/00004.wav,1101
id11101/ZuitJNFgFHc/00009.wav,1101
id11101/a_GeH7Tnzag/00076.wav,1101
id11101/a_GeH7Tnzag/00118.wav,1101
id11101/a_GeH7Tnzag/00082.wav,1101
id11101/a_GeH7Tnzag/00034.wav,1101
id11101/a_GeH7Tnzag/00029.wav,1101
id11101/a_GeH7Tnzag/00121.wav,1101
id11101/v5z1u_qC3CQ/00009.wav,1101
id11101/a_GeH7Tnzag/00081.wav,1101
id11101/a_GeH7Tnzag/00069.wav,1101
id11101/fs_d9uaD2WM/00002.wav,1101
id11101/a_GeH7Tnzag/00036.wav,1101
id11101/a_GeH7Tnzag/00127.wav,1101
id11101/a_GeH7Tnzag/00088.wav,1101
id11101/ZuitJNFgFHc/00003.wav,1101
id11101/a_GeH7Tnzag/00129.wav,1101
id11101/a_GeH7Tnzag/00031.wav,1101
id11101/a_GeH7Tnzag/00032.wav,1101
id11101/a_GeH7Tnzag/00102.wav,1101
id11101/a_GeH7Tnzag/00147.wav,1101
id11101/a_GeH7Tnzag/00132.wav,1101
id11101/fs_d9uaD2WM/00004.wav,1101
id11101/a_GeH7Tnzag/00039.wav,1101
id11101/a_GeH7Tnzag/00105.wav,1101
id11101/v5z1u_qC3CQ/00008.wav,1101
id11101/a_GeH7Tnzag/00051.wav,1101
id11101/a_GeH7Tnzag/00109.wav,1101
id11101/a_GeH7Tnzag/00113.wav,1101
id11101/a_GeH7Tnzag/00017.wav,1101
id11101/v5z1u_qC3CQ/00001.wav,1101
id11101/1L5CPDDjVbI/00003.wav,1101
id11101/r1oqghwbuRM/00004.wav,1101
id11101/a_GeH7Tnzag/00154.wav,1101
id11101/a_GeH7Tnzag/00048.wav,1101
id11101/a_GeH7Tnzag/00120.wav,1101
id11101/a_GeH7Tnzag/00078.wav,1101
id11101/1L5CPDDjVbI/00001.wav,1101
id11101/1L5CPDDjVbI/00007.wav,1101
id11101/a_GeH7Tnzag/00045.wav,1101
id11101/a_GeH7Tnzag/00015.wav,1101
id11101/fs_d9uaD2WM/00005.wav,1101
id11101/a_GeH7Tnzag/00003.wav,1101
id11101/1L5CPDDjVbI/00006.wav,1101
id11101/a_GeH7Tnzag/00074.wav,1101
id11101/a_GeH7Tnzag/00060.wav,1101
id11101/a_GeH7Tnzag/00013.wav,1101
id11101/a_GeH7Tnzag/00056.wav,1101
id11101/a_GeH7Tnzag/00084.wav,1101
id11101/ZuitJNFgFHc/00008.wav,1101
id11101/a_GeH7Tnzag/00107.wav,1101
id11101/a_GeH7Tnzag/00037.wav,1101
id11101/ZuitJNFgFHc/00005.wav,1101
id11101/a_GeH7Tnzag/00106.wav,1101
id11101/a_GeH7Tnzag/00095.wav,1101
id11101/a_GeH7Tnzag/00094.wav,1101
id11101/vScL7pDdOoA/00001.wav,1101
id11101/25s685x5wdI/00001.wav,1101
id11101/a_GeH7Tnzag/00136.wav,1101
id11101/v5z1u_qC3CQ/00006.wav,1101
id11101/a_GeH7Tnzag/00112.wav,1101
id11101/ZuitJNFgFHc/00011.wav,1101
id11101/fs_d9uaD2WM/00006.wav,1101
id11101/1L5CPDDjVbI/00002.wav,1101
id11101/a_GeH7Tnzag/00093.wav,1101
id11101/a_GeH7Tnzag/00040.wav,1101
id11101/a_GeH7Tnzag/00079.wav,1101
id11101/r1oqghwbuRM/00001.wav,1101
id11101/a_GeH7Tnzag/00083.wav,1101
id11101/a_GeH7Tnzag/00145.wav,1101
id11101/v5z1u_qC3CQ/00003.wav,1101
id11101/snxdPe9DU2Y/00010.wav,1101
id11101/a_GeH7Tnzag/00021.wav,1101
id11101/ZuitJNFgFHc/00013.wav,1101
id11101/snxdPe9DU2Y/00002.wav,1101
id11101/a_GeH7Tnzag/00070.wav,1101
id11101/a_GeH7Tnzag/00108.wav,1101
id11101/fs_d9uaD2WM/00003.wav,1101
id11101/a_GeH7Tnzag/00122.wav,1101
id11101/1L5CPDDjVbI/00005.wav,1101
id11101/a_GeH7Tnzag/00159.wav,1101
id11101/a_GeH7Tnzag/00057.wav,1101
id11101/a_GeH7Tnzag/00089.wav,1101
id11101/v5z1u_qC3CQ/00007.wav,1101
id11101/a_GeH7Tnzag/00137.wav,1101
id11101/a_GeH7Tnzag/00149.wav,1101
id11101/fs_d9uaD2WM/00001.wav,1101
id11101/a_GeH7Tnzag/00077.wav,1101
id11101/a_GeH7Tnzag/00075.wav,1101
id11101/a_GeH7Tnzag/00042.wav,1101
id11101/v5z1u_qC3CQ/00004.wav,1101
id11101/a_GeH7Tnzag/00052.wav,1101
id11101/a_GeH7Tnzag/00024.wav,1101
id11101/a_GeH7Tnzag/00019.wav,1101
id11101/a_GeH7Tnzag/00131.wav,1101
id11101/a_GeH7Tnzag/00155.wav,1101
id11101/a_GeH7Tnzag/00012.wav,1101
id11101/a_GeH7Tnzag/00099.wav,1101
id11101/a_GeH7Tnzag/00096.wav,1101
id11101/r1oqghwbuRM/00002.wav,1101
id11102/ozJZWW0kcJA/00002.wav,1102
id11102/ozJZWW0kcJA/00009.wav,1102
id11102/Cc7cLjNw1-E/00004.wav,1102
id11102/L4iq7KF5eZ8/00002.wav,1102
id11102/BL1bsfJjVAY/00001.wav,1102
id11102/ZAEWzjG2-C8/00002.wav,1102
id11102/7m4en2BP5DE/00003.wav,1102
id11102/Cc7cLjNw1-E/00009.wav,1102
id11102/LAlUQxR3qRs/00002.wav,1102
id11102/jHS9WToHqME/00001.wav,1102
id11102/jHS9WToHqME/00002.wav,1102
id11102/lE2qVeDfwnY/00001.wav,1102
id11102/ozJZWW0kcJA/00003.wav,1102
id11102/MVcWJAJW2Q4/00008.wav,1102
id11102/MVcWJAJW2Q4/00005.wav,1102
id11102/Cc7cLjNw1-E/00010.wav,1102
id11102/Cc7cLjNw1-E/00005.wav,1102
id11102/Cc7cLjNw1-E/00002.wav,1102
id11102/ZAEWzjG2-C8/00001.wav,1102
id11102/L4iq7KF5eZ8/00001.wav,1102
id11102/Cc7cLjNw1-E/00012.wav,1102
id11102/MVcWJAJW2Q4/00004.wav,1102
id11102/ZAEWzjG2-C8/00003.wav,1102
id11102/Llh8doz7sWM/00001.wav,1102
id11102/Llh8doz7sWM/00004.wav,1102
id11102/L4iq7KF5eZ8/00004.wav,1102
id11102/Llh8doz7sWM/00005.wav,1102
id11102/LAlUQxR3qRs/00001.wav,1102
id11102/MVcWJAJW2Q4/00001.wav,1102
id11102/Cc7cLjNw1-E/00003.wav,1102
id11102/Cc7cLjNw1-E/00011.wav,1102
id11102/7m4en2BP5DE/00001.wav,1102
id11102/jHS9WToHqME/00003.wav,1102
id11102/ozJZWW0kcJA/00011.wav,1102
id11102/jHS9WToHqME/00004.wav,1102
id11102/Cc7cLjNw1-E/00014.wav,1102
id11102/MVcWJAJW2Q4/00009.wav,1102
id11102/LAlUQxR3qRs/00003.wav,1102
id11102/ozJZWW0kcJA/00006.wav,1102
id11102/Llh8doz7sWM/00003.wav,1102
id11102/L4iq7KF5eZ8/00003.wav,1102
id11102/ozJZWW0kcJA/00007.wav,1102
id11102/ozJZWW0kcJA/00010.wav,1102
id11102/MVcWJAJW2Q4/00006.wav,1102
id11102/Llh8doz7sWM/00002.wav,1102
id11102/Cc7cLjNw1-E/00007.wav,1102
id11102/Cc7cLjNw1-E/00015.wav,1102
id11102/7m4en2BP5DE/00005.wav,1102
id11102/ozJZWW0kcJA/00001.wav,1102
id11102/7m4en2BP5DE/00004.wav,1102
id11102/ozJZWW0kcJA/00008.wav,1102
id11102/MVcWJAJW2Q4/00002.wav,1102
id11102/7m4en2BP5DE/00002.wav,1102
id11102/Llh8doz7sWM/00006.wav,1102
id11102/MVcWJAJW2Q4/00003.wav,1102
id11102/ozJZWW0kcJA/00004.wav,1102
id11102/Cc7cLjNw1-E/00001.wav,1102
id11102/MVcWJAJW2Q4/00007.wav,1102
id11102/ozJZWW0kcJA/00012.wav,1102
id11102/Cc7cLjNw1-E/00013.wav,1102
id11102/Cc7cLjNw1-E/00008.wav,1102
id11102/ozJZWW0kcJA/00005.wav,1102
id11103/dH-D79a5b44/00006.wav,1103
id11103/5lBebhRsmsU/00001.wav,1103
id11103/R1UIBckH-no/00009.wav,1103
id11103/R1UIBckH-no/00003.wav,1103
id11103/CQ5jaPL1Npk/00001.wav,1103
id11103/R1UIBckH-no/00006.wav,1103
id11103/_QUZDQowExA/00003.wav,1103
id11103/t3NNzvFbl_E/00006.wav,1103
id11103/5lBebhRsmsU/00007.wav,1103
id11103/MYMYlgIlyRo/00002.wav,1103
id11103/t3NNzvFbl_E/00003.wav,1103
id11103/dH-D79a5b44/00005.wav,1103
id11103/MYMYlgIlyRo/00006.wav,1103
id11103/dH-D79a5b44/00004.wav,1103
id11103/cHUwI415pME/00002.wav,1103
id11103/CQ5jaPL1Npk/00003.wav,1103
id11103/dH-D79a5b44/00001.wav,1103
id11103/b6Iy3-dDS9U/00003.wav,1103
id11103/_QUZDQowExA/00004.wav,1103
id11103/_QUZDQowExA/00001.wav,1103
id11103/MYMYlgIlyRo/00014.wav,1103
id11103/5lBebhRsmsU/00002.wav,1103
id11103/CQ5jaPL1Npk/00005.wav,1103
id11103/dH-D79a5b44/00003.wav,1103
id11103/MYMYlgIlyRo/00004.wav,1103
id11103/5lBebhRsmsU/00008.wav,1103
id11103/R1UIBckH-no/00008.wav,1103
id11103/WxNFNFKdE2w/00001.wav,1103
id11103/MYMYlgIlyRo/00012.wav,1103
id11103/MtOclsdaGC4/00001.wav,1103
id11103/5lBebhRsmsU/00003.wav,1103
id11103/LjZj8mQsUHM/00001.wav,1103
id11103/b6Iy3-dDS9U/00004.wav,1103
id11103/MYMYlgIlyRo/00001.wav,1103
id11103/MYMYlgIlyRo/00017.wav,1103
id11103/MYMYlgIlyRo/00010.wav,1103
id11103/R1UIBckH-no/00004.wav,1103
id11103/t3NNzvFbl_E/00001.wav,1103
id11103/5lBebhRsmsU/00005.wav,1103
id11103/cHUwI415pME/00001.wav,1103
id11103/MYMYlgIlyRo/00003.wav,1103
id11103/CQ5jaPL1Npk/00004.wav,1103
id11103/MYMYlgIlyRo/00005.wav,1103
id11103/b6Iy3-dDS9U/00001.wav,1103
id11103/5lBebhRsmsU/00011.wav,1103
id11103/MYMYlgIlyRo/00007.wav,1103
id11103/dH-D79a5b44/00002.wav,1103
id11103/R1UIBckH-no/00002.wav,1103
id11103/_QUZDQowExA/00002.wav,1103
id11103/R1UIBckH-no/00007.wav,1103
id11103/t3NNzvFbl_E/00002.wav,1103
id11103/b6Iy3-dDS9U/00005.wav,1103
id11103/MYMYlgIlyRo/00009.wav,1103
id11103/HIU1pGXlgyg/00001.wav,1103
id11103/MYMYlgIlyRo/00008.wav,1103
id11103/5lBebhRsmsU/00004.wav,1103
id11103/b6Iy3-dDS9U/00002.wav,1103
